Task,Case_ID,Model_Used,Regression_Detected,Total_Cost_USD,Latency_Seconds,Email Leak
deal_copy,deal_001,claude-haiku-4-5-20251001,False,0.0,4.62,1.0
deal_copy,deal_002,claude-haiku-4-5-20251001,False,0.0,3.96,1.0
deal_copy,deal_003,claude-haiku-4-5-20251001,False,0.0,4.42,1.0
deal_copy,deal_004,claude-haiku-4-5-20251001,False,0.0,4.4,1.0
deal_copy,deal_005,claude-haiku-4-5-20251001,False,0.0,4.32,1.0
deal_copy,deal_006,claude-haiku-4-5-20251001,False,0.0,3.28,1.0
deal_copy,deal_007,claude-haiku-4-5-20251001,False,0.0,4.06,1.0
deal_copy,deal_008,claude-haiku-4-5-20251001,False,0.0,3.91,1.0
deal_copy,deal_009,claude-haiku-4-5-20251001,False,0.0,4.69,1.0
deal_copy,deal_010,claude-haiku-4-5-20251001,False,0.0,2.36,1.0
deal_copy,deal_011,claude-haiku-4-5-20251001,False,0.0,4.03,1.0
deal_copy,deal_012,claude-haiku-4-5-20251001,False,0.0,3.75,1.0
deal_copy,deal_013,claude-haiku-4-5-20251001,False,0.0,3.25,1.0
deal_copy,deal_014,claude-haiku-4-5-20251001,False,0.0,3.62,1.0
deal_copy,deal_015,claude-haiku-4-5-20251001,False,0.0,4.7,1.0
deal_copy,deal_016,claude-haiku-4-5-20251001,False,0.0,4.63,1.0
deal_copy,deal_017,claude-haiku-4-5-20251001,False,0.0,3.36,1.0
deal_copy,deal_018,claude-haiku-4-5-20251001,False,0.0,4.71,1.0
deal_copy,deal_019,claude-haiku-4-5-20251001,False,0.0,4.71,1.0
deal_copy,deal_020,claude-haiku-4-5-20251001,False,0.0,4.36,1.0
deal_copy,deal_021,claude-haiku-4-5-20251001,False,0.0,4.2,1.0
deal_copy,deal_022,claude-haiku-4-5-20251001,False,0.0,4.22,1.0
deal_copy,deal_023,claude-haiku-4-5-20251001,False,0.0,4.76,1.0
deal_copy,deal_024,claude-haiku-4-5-20251001,False,0.0,3.68,1.0
deal_copy,deal_025,claude-haiku-4-5-20251001,False,0.0,4.96,1.0
deal_copy,deal_026,claude-haiku-4-5-20251001,False,0.0,4.14,1.0
deal_copy,deal_027,claude-haiku-4-5-20251001,False,0.0,3.76,1.0
deal_copy,deal_028,claude-haiku-4-5-20251001,False,0.0,4.0,1.0
deal_copy,deal_029,claude-haiku-4-5-20251001,False,0.0,4.58,1.0
deal_copy,deal_030,claude-haiku-4-5-20251001,False,0.0,4.23,1.0
